respondent_id,xyz_vaccine,seasonal_vaccine
26837,0.11008815403094119,0.020899489083939425
26838,0.12872116389853594,0.408619356058465
26839,0.09143521249918292,0.3927544551200755
26840,0.05412584861681494,0.10963703120942947
26841,0.4077307074546924,0.8708849407714769
26842,0.07470057651893248,0.14775293011344087
26843,0.014587763201748965,0.05404159236824332
26844,0.028186722481937827,0.3617986386406256
26845,0.012530052369635282,0.7216355128979751
26846,0.05026736457174334,0.8876560922184366
26847,0.34689705720329517,0.2578458518412103
26848,0.0184393014829296,0.6929454384085147
26849,0.4350562940649,0.5828530377128166
26850,0.6824930809007846,0.6846504888504126
26851,0.03884025626357531,0.04047246600915936
26852,0.026680686505973984,0.04367712368238363
26853,0.2421443467947664,0.35506618690450314
26854,0.013318358070396474,0.05318561385714879
26855,0.2861326260444307,0.8370729484905425
26856,0.03479686451381742,0.018380041081031865
26857,0.48232703808666855,0.23390339599084728
26858,0.10012450337196208,0.5794563252628676
26859,0.02664660068120891,0.08711514040365477
26860,0.16456527841229113,0.14827401836645962
26861,0.027775887404849858,0.11333005653374395
26862,0.025999550520740287,0.1885442317789522
26863,0.04869728984376931,0.36680282580850904
26864,0.31360445117791025,0.33895565269461303
26865,0.018457457251400203,0.04598556837504966
26866,0.04625792767014291,0.7153413577509637
26867,0.1484041084266125,0.19921417493808027
26868,0.938160679413713,0.9391944452347429
26869,0.02128913412310621,0.17788398141233241
26870,0.7667015146048033,0.9486504576596816
26871,0.006502290382122242,0.012055006288737777
26872,0.0662013604842989,0.2762228097996463
26873,0.05055511990836787,0.7192687447692914
26874,0.06191945530966192,0.1553291697308529
26875,0.2870594083281502,0.8756506754064182
26876,0.05499989158098856,0.02764734290149567
26877,0.11584485000385623,0.14718151088837617
26878,0.08520998077591842,0.16943337262963146
26879,0.003981510849033624,0.023659490439377946
26880,0.09469234642870017,0.05680979015643959
26881,0.019366038024113984,0.05817234341145097
26882,0.026193389703555607,0.05046455805005169
26883,0.05736503943006526,0.2686630223023033
26884,0.2392649058893238,0.20517319540256015
26885,0.1717285306119963,0.7623697336444025
26886,0.05973567151777061,0.8480862627646099
26887,0.7331959039733715,0.874548337562247
26888,0.9616625492602782,0.9789088107763455
26889,0.011972451547447027,0.07596628522882909
26890,0.05360869890593944,0.29142431761714443
26891,0.7048569849699357,0.774070669815405
26892,0.04178621006840012,0.6692027292315086
26893,0.033421517104017355,0.10816706255043776
26894,0.22646891362651403,0.31496444190590084
26895,0.040050227693465584,0.8459489761300305
26896,0.034843290067595484,0.03525730116085876
26897,0.05574805477118273,0.4949669484391215
26898,0.13275143482471696,0.6297028543469384
26899,0.012332698335108368,0.032753573179772365
26900,0.09413708124346248,0.30197386459041375
26901,0.02349820118395108,0.35188882026578844
26902,0.13378316860836925,0.949550192348332
26903,0.1620213606403291,0.0350814688314898
26904,0.06072780800576897,0.2526470795624424
26905,0.25035816708893543,0.8590146705209655
26906,0.021113634759265844,0.3347822272689402
26907,0.005934852518118058,0.5662625607543258
26908,0.059778736671816074,0.7169796635244482
26909,0.10269461278472411,0.16492878787655824
26910,0.039289837373126274,0.23661813698340106
26911,0.04556645146480148,0.09703578209897584
26912,0.4667356058117254,0.9404184093065563
26913,0.6108032701878539,0.7875066423972583
26914,0.032831873987834825,0.1369102684496568
26915,0.07865467717131876,0.5944446967896713
26916,0.02568530058891686,0.35236788007604625
26917,0.0031341783570675973,0.020800882955026335
26918,0.960984293810247,0.9651975320195747
26919,0.09214679473291726,0.3292682827869616
26920,0.009894421494186281,0.07550210142694297
26921,0.0873094554976734,0.9163768830415298
26922,0.018168553618158837,0.7293135415090158
26923,0.25526680467263096,0.4658719991147569
26924,0.922926289980762,0.9661722157815733
26925,0.1413374755055517,0.8149820468988279
26926,0.5026857309181307,0.5450426488524932
26927,0.45093843279965584,0.5778631852456303
26928,0.06816745683458314,0.4448034471972584
26929,0.08244236967992495,0.16507748467626027
26930,0.531217301756888,0.8694523505543231
26931,0.23096496653538953,0.411019751753221
26932,0.05401120882984919,0.9489332272248702
26933,0.019791382237253463,0.6305093910014762
26934,0.23963410256622286,0.6714814766251156
26935,0.10158976688037617,0.5330471135973939
26936,0.2112458532108982,0.07076564809988006
26937,0.20790583452395386,0.8128838280339465
26938,0.020878833061279745,0.038095991344969965
26939,0.09425701386553603,0.11516301996032356
26940,0.17118464114596088,0.10692260520855758
26941,0.12217783454148771,0.40942406747441784
26942,0.7292435024603003,0.881372029048804
26943,0.04182607085797194,0.6468744229088881
26944,0.021408021965482967,0.11086233367869741
26945,0.04545596307914565,0.5806192906256491
26946,0.038307423235821106,0.7076179393872345
26947,0.37094431366692915,0.5813355051424621
26948,0.03578488438341231,0.056834931103562955
26949,0.01355003594049409,0.050356447336125036
26950,0.019955971594433863,0.6737085198779577
26951,0.08590753751501767,0.33768828790524597
26952,0.8364370179429561,0.9381629465494753
26953,0.39088772713862735,0.9529163980629187
26954,0.0037171053502076177,0.06558757662786459
26955,0.06904410109060137,0.7399763965992657
26956,0.29743003620226005,0.2071428705925671
26957,0.04042115945152942,0.9596847565855204
26958,0.06734681369736165,0.75701423935665
26959,0.02802859380120009,0.27092611618567336
26960,0.013329157523346749,0.04116509754127606
26961,0.44277623596845234,0.5628954677822967
26962,0.14173798955836317,0.8757883874903525
26963,0.05432944966091741,0.21679051578924932
26964,0.03860608348325854,0.1289356051972164
26965,0.5315558639782234,0.8936510596258441
26966,0.029813251757248485,0.06748503211389767
26967,0.17028962448749005,0.5662262317825976
26968,0.07822416354205586,0.903789118902099
26969,0.050686002127943414,0.1621276367696909
26970,0.6852201460416395,0.3930266483108323
26971,0.11618415177620489,0.22489502741690381
26972,0.02192661020664492,0.013250913954746672
26973,0.048394444744581995,0.11049162423199922
26974,0.1973352238859651,0.2848454179074869
26975,0.2284396090262551,0.7387747988717503
26976,0.9367095274085115,0.618024867061044
26977,0.06866881942530274,0.37544603115802594
26978,0.01875167813039005,0.8520270062263511
26979,0.5461185210092909,0.8725572637565053
26980,0.022487390425916548,0.05191662491330768
26981,0.015800058449866466,0.26957643834463063
26982,0.7564086227364142,0.9278909121783905
26983,0.20702383907142025,0.5728107840459119
26984,0.016251555127285162,0.10510280904315358
26985,0.020025241915955807,0.06988625339711671
26986,0.045696929902304395,0.37251772527322674
26987,0.02841656977061707,0.1657302286718215
26988,0.01701409221469773,0.10067060944928777
26989,0.45356704030540324,0.9016946036600753
26990,0.007046300056490446,0.05153871196806999
26991,0.0724048959859705,0.5637201015701274
26992,0.3517965838635887,0.41443459489399864
26993,0.05231692084709337,0.846834045889488
26994,0.16349565170449573,0.3910278543356394
26995,0.04525168213379959,0.2943367856171956
26996,0.3974620813969417,0.2251152884945614
26997,0.008471704388137751,0.025847200637578685
26998,0.02093005795035102,0.045597887730254055
26999,0.26409978494918745,0.4577445206260016
27000,0.0340750773769192,0.3429914816032889
27001,0.020436739999213215,0.826448932930053
27002,0.013599088707462336,0.24821080624961364
27003,0.005212780359922009,0.016725969461134
27004,0.2268023605205186,0.2538959267332821
27005,0.42712529151657563,0.8990167194109387
27006,0.9094157683425222,0.8717058287567531
27007,0.005526780363982933,0.027096841421024916
27008,0.0768738200618094,0.05602521990854158
27009,0.11778676619149712,0.22299060746496363
27010,0.021461038524803574,0.162937752154268
27011,0.030927310520062302,0.07868161296816738
27012,0.15352582765121608,0.5078562816675779
27013,0.155531040643152,0.45361353015150996
27014,0.037499404940691844,0.3157323545884384
27015,0.19454797316917993,0.11161682872146297
27016,0.11075818897062313,0.2981987476419336
27017,0.6329636595923248,0.8162145583346117
27018,0.019323960545784714,0.24886424481251407
27019,0.9497912220169862,0.986927353215476
27020,0.29761279915981453,0.17968761677325587
27021,0.3046700250700282,0.6567268412746192
27022,0.06512252119591491,0.16705406596779754
27023,0.09767281532375968,0.18485920262635006
27024,0.06383873948355441,0.4642423019760019
27025,0.15571835839498038,0.05428650444426124
27026,0.03759394185373021,0.3296193824109878
27027,0.0314775875433595,0.9012077600608903
27028,0.5293454441543587,0.9031893320549649
27029,0.20894567822005447,0.21592085013583412
27030,0.20655666785090945,0.18518064308127383
27031,0.3993914072913094,0.9310997631132323
27032,0.19056937958320974,0.6443512678903931
27033,0.5523822593132481,0.7636001813419618
27034,0.007637038516759387,0.5600435252170994
27035,0.3675691593555105,0.361687433509403
27036,0.3368009702526311,0.7948814583789483
27037,0.6369917537637332,0.7922539012011689
27038,0.010603058279980385,0.022323311623596256
27039,0.4284349702637965,0.862042821042611
27040,0.07519523074635906,0.30178689285002785
27041,0.037171128622906884,0.6520167343544966
27042,0.020347023433653542,0.5188596538599638
27043,0.5648072994393246,0.8079588140953075
27044,0.00891870404494198,0.02972085453494414
27045,0.04141060318414662,0.502829650360717
27046,0.06623195790287717,0.1430791058014326
27047,0.4138625414622553,0.24257620089121354
27048,0.06252602430144728,0.4001111510665117
27049,0.12802956955346698,0.9048772169414753
27050,0.09297411298797832,0.6984038640842314
27051,0.09910698762802325,0.2792876729980436
27052,0.015240605287437682,0.20031065684980962
27053,0.8995249146423747,0.9785879909808819
27054,0.03062510706458603,0.06550308920281568
27055,0.03606489004648385,0.8541413224251899
27056,0.09352210643025904,0.04330597330016234
27057,0.005046986747058621,0.0019516258859693248
27058,0.9595439534081379,0.9414719278562578
27059,0.07145198901640734,0.13661327207877116
27060,0.022682410778892086,0.380380085065423
27061,0.007593852806144444,0.2291899720881709
27062,0.050607093216082644,0.5497706187515341
27063,0.021436451217802893,0.47352949816369017
27064,0.061636517294332144,0.3608425992608092
27065,0.09212198458667455,0.5160597789352008
27066,0.03586851345159045,0.6258920906976202
27067,0.7407487451984661,0.853890040938058
27068,0.6376957409491171,0.9073789853337159
27069,0.7658690570421292,0.9523281028220796
27070,0.013601198604610001,0.03389904638857087
27071,0.04012019218054,0.06023491614910577
27072,0.1247069663209006,0.797844069670297
27073,0.03937676017142266,0.9166344675549637
27074,0.06148345528631035,0.25794132186111307
27075,0.383600842092073,0.6998925384245553
27076,0.8541026484215387,0.8657671421648837
27077,0.032040391490502286,0.09961821925521064
27078,0.12790361749580828,0.8386891975594479
27079,0.07382737288818533,0.8928611973623946
27080,0.08498306491759879,0.1652803320815206
27081,0.04228694521536555,0.7640772293771307
27082,0.15111438819269274,0.23729501265452008
27083,0.06578276986358673,0.2409373101077052
27084,0.9358570596471856,0.773973038456042
27085,0.00896058569413282,0.02946267230847716
27086,0.01923419721369143,0.10930351808283792
27087,0.06159858602775528,0.22539760019359042
27088,0.3580959936835485,0.6892482329600365
27089,0.1413185972761324,0.1429815594547984
27090,0.450874514968981,0.7704606093928964
27091,0.7654030221803964,0.4623825368789992
27092,0.11386391217358299,0.27065081792301654
27093,0.24019111417881958,0.225910026663871
27094,0.025842248443228362,0.056652544262473986
27095,0.07515639791225454,0.5579329446795982
27096,0.07629802450726515,0.2229536930857666
27097,0.4545502285305231,0.5598485395807709
27098,0.7111494655372502,0.8656799402244522
27099,0.24148754393544591,0.6209011886498909
27100,0.08848621149414145,0.8694637449992474
27101,0.07035191914893915,0.6211567942542867
27102,0.1451052368116777,0.8628654157199952
27103,0.016927006311356747,0.058403319947651085
27104,0.3136247816594831,0.5013811630911645
27105,0.052206079680875164,0.3906997621960036
27106,0.8678834287479535,0.9316933330178984
27107,0.5824053780523231,0.9100564274270724
27108,0.5339200067880068,0.610778602452331
27109,0.16342520518108597,0.14836093174897322
27110,0.034594833514384506,0.22221476134676196
27111,0.07021277329800697,0.50553701073859
27112,0.3166430241729005,0.5886239173818608
27113,0.08756661031689555,0.13848701691446505
27114,0.04675204398089318,0.2746693737436589
27115,0.619714589506026,0.9008849741470742
27116,0.009380502548050385,0.9307160977047665
27117,0.02061743191655793,0.04657601589853907
27118,0.08848248329261357,0.5282131758179897
27119,0.10767224226338577,0.16726787550608874
27120,0.1292116973878725,0.9779807882457154
27121,0.020277455575606607,0.855667065710053
27122,0.008167961356073603,0.185316007852751
27123,0.05921512373968331,0.15593642950051445
27124,0.023380854172843652,0.07797582805294971
27125,0.016445902905033512,0.009155888970245817
27126,0.12380032026957757,0.11183727937488913
27127,0.040763218017542874,0.12341852289811021
27128,0.1482121225833755,0.6415559818902528
27129,0.1877717816331834,0.6405423042364046
27130,0.11788965261105522,0.3530751870003589
27131,0.07367229727786909,0.10739468410055676
27132,0.27989818415933754,0.869681281387425
27133,0.01929354015394188,0.4467473135351914
27134,0.9204307499652034,0.9816909294543026
27135,0.016159656714172053,0.3756725637802305
27136,0.09083037210007043,0.6065184331275029
27137,0.045656302296506364,0.14221443175655096
27138,0.14953530305226884,0.5570869385512115
27139,0.018815939718014502,0.12617771795256003
27140,0.9755190030182425,0.9717890875272153
27141,0.7484012738371976,0.6887744793573941
27142,0.026885094379955787,0.21321192803905017
27143,0.3330593779781372,0.5085983954447398
27144,0.02400856895052384,0.06159985288849235
27145,0.5936571175488249,0.705042754879668
27146,0.05678317812264913,0.9518964612093208
27147,0.029850183368408837,0.5620298751192432
27148,0.055754523659643646,0.07044256551706966
27149,0.14497940603066425,0.0876722710158286
27150,0.4269975394682874,0.952911072055015
27151,0.28118676168854,0.8988719789030575
27152,0.021679483090226256,0.12203037053361925
27153,0.39983378504340855,0.8990771566993712
27154,0.6540332538543698,0.9181714645516517
27155,0.24408179454461382,0.7190441496588125
27156,0.007255840314253199,0.27836780982902265
27157,0.017519845971857784,0.5418461803506324
27158,0.04010172594144845,0.25673082165281613
27159,0.029972957967377853,0.14809924690086898
27160,0.11984179751069073,0.1683044917424742
27161,0.6589956763568688,0.6154125589841051
27162,0.05524011957561656,0.9180899557026204
27163,0.598817780516085,0.4290456414571876
27164,0.09738270892552586,0.15374644675209975
27165,0.6305220575176891,0.784984264303458
27166,0.1283412118446058,0.2196382522721588
27167,0.050183250854168575,0.5456767695906104
27168,0.03402022571235941,0.7172304520421521
27169,0.6065476275921069,0.5953608999640684
27170,0.6183593772118772,0.9458160945596383
27171,0.03697946045327937,0.27381089224471933
27172,0.0527443046218947,0.8764561105471516
27173,0.36621067789628364,0.6059641930050704
27174,0.013332096681669169,0.032314342586673976
27175,0.0290119314306691,0.09028471566957386
27176,0.746799118880103,0.9415639326298708
27177,0.8910902409725384,0.9566133362308579
27178,0.05384390272523567,0.2891018227001575
27179,0.059180005391231444,0.16421513576316937
27180,0.09068124744270327,0.44525432070175697
27181,0.026396815944022975,0.8577823585685137
27182,0.5094075221371595,0.9207970729014507
27183,0.019203783287971392,0.6772041084685843
27184,0.04007342463682304,0.3590488461818488
27185,0.232758880681874,0.7086599356300108
27186,0.18659592925226468,0.8297084832154187
27187,0.03615409759966798,0.1283161519206975
27188,0.053721509057755246,0.38643008562785225
27189,0.14638176403686587,0.7971699323792993
27190,0.1951520693260249,0.8212248256598822
27191,0.18774135354445787,0.9708288766250723
27192,0.2362195085593798,0.7944218537047575
27193,0.004754274186255074,0.07342046274424704
27194,0.1682335566753614,0.4594667469845366
27195,0.02607925962736391,0.10545678015605078
27196,0.20504635936010612,0.17191838129780027
27197,0.031981117803816336,0.8628842508144212
27198,0.5880278934138354,0.9662162293847874
27199,0.05209068664774913,0.2913214628398795
27200,0.219318676125559,0.41631925395638925
27201,0.4379256778458611,0.8699725215465361
27202,0.037417417164800376,0.10567539047018067
27203,0.021718054443515718,0.07930858813562235
27204,0.025503369243295604,0.03600598658130563
27205,0.06997428128918215,0.10031426869669571
27206,0.30533849031756216,0.3800448065998679
27207,0.09095979344588997,0.13697009167473648
27208,0.8734555044914338,0.7258642421203467
27209,0.5082644093644324,0.32982500693349354
27210,0.1300598710472513,0.2512349591756443
27211,0.03743301142999538,0.21831268154802622
27212,0.29151593970224854,0.9355999508631472
27213,0.38478830949659976,0.34060878432689706
27214,0.027841227578483962,0.05029680209512946
27215,0.07347098874579637,0.6674791879986235
27216,0.1610111625848878,0.9430133255783731
27217,0.16678621516496936,0.2953708899442854
27218,0.711014165424788,0.9589836891062546
27219,0.7205711812387221,0.7394989423507377
27220,0.21511441805925116,0.45471625135592864
27221,0.03523233860440487,0.7425788705056298
27222,0.12125661676676484,0.5624935040511284
27223,0.005359531753213785,0.5723293754733006
27224,0.08983895728580761,0.6264120624306924
27225,0.3143836318513438,0.2858802333152063
27226,0.01310777410834324,0.24255815010256981
27227,0.2533109163845696,0.2936088277211733
27228,0.6469739465399379,0.8717469325511836
27229,0.5341631386189517,0.8581181075168668
27230,0.3425620540373236,0.9788289868182455
27231,0.3491505064256529,0.9302269028090545
27232,0.06897118937287094,0.5326890787559728
27233,0.3402092756296816,0.2681820450209948
27234,0.022177554977562883,0.06464405760899021
27235,0.97131211841625,0.9863996050802797
27236,0.08582412796234568,0.9480362313147322
27237,0.6064610336583274,0.8145410036306341
27238,0.5984290577017823,0.7856709565638795
27239,0.19581994664932842,0.1642862867054196
27240,0.08125175810265792,0.3664983415205746
27241,0.07091142995233413,0.16126534757956734
27242,0.09644087501366477,0.4697429081169845
27243,0.06057059637732554,0.10086881055029087
27244,0.01301169714006576,0.05686518084033738
27245,0.07783079782483013,0.33415907319816335
27246,0.9142144626850602,0.9486349970971177
27247,0.1929346219865371,0.9558765212570083
27248,0.1292027334627065,0.7583840256907577
27249,0.05064975635070497,0.5736585247959465
27250,0.08486405312869513,0.22643966330665358
27251,0.02710996288065371,0.5240741411485907
27252,0.22125039944231245,0.5131415219624992
27253,0.0193518345458467,0.8898050612466281
27254,0.949364986064305,0.9796716564256671
27255,0.3017398248771951,0.2682474516139453
27256,0.7669225576251731,0.9640594831542776
27257,0.36174732790017655,0.4660311270339919
27258,0.23356643508725053,0.7340386598874815
27259,0.44401949497641213,0.8601394234391454
27260,0.11606782946119844,0.3493015775531332
27261,0.24264242513314158,0.900310318235726
27262,0.05842386840619256,0.41933783812759245
27263,0.03016189425301823,0.0388386293344654
27264,0.06475226396982453,0.08388565385700836
27265,0.0326002498630471,0.12343510863136384
27266,0.12263633562339912,0.2715116776786654
27267,0.0906671340842397,0.6002769333164464
27268,0.014477765566222158,0.052311130043202723
27269,0.787243476583129,0.5139257367954596
27270,0.030097077593774137,0.09426913757073369
27271,0.010473234847627723,0.143860878283659
27272,0.010833240278573969,0.35363055464252513
27273,0.023161959251936183,0.14919064816892308
27274,0.24030843762968454,0.46715685930561673
27275,0.2511089265804276,0.4434167933655587
27276,0.002695235035206683,0.04904263478913512
27277,0.01997232647575225,0.8557648983821748
27278,0.050123503281885584,0.175460119599183
27279,0.033450964732924304,0.11263926320826291
27280,0.2356743655651331,0.36614469470973493
27281,0.03907339258366359,0.06263736619810653
27282,0.08510174703997983,0.9134261194213834
27283,0.02225820065073712,0.06712644249805977
27284,0.43491397247330854,0.4672316002441655
27285,0.05515366108112688,0.43663311954291667
27286,0.10625924318790646,0.3951030594108169
27287,0.1877587746527125,0.6179000224186794
27288,0.8384642667129446,0.809563586315347
27289,0.27655503418546595,0.3259070975567261
27290,0.010880796632130332,0.0797265651010705
27291,0.35133691386346166,0.9064293860516951
27292,0.02922302181055164,0.6351307968132069
27293,0.03857242396282692,0.9552979605352648
27294,0.0395104453169935,0.04208241384856816
27295,0.5062922728909196,0.9581066708326454
27296,0.09747218948061424,0.7686193219481174
27297,0.037046946192017496,0.8751982146415175
27298,0.05653200043850515,0.2773645853964907
27299,0.2911365155449915,0.654718459483175
27300,0.02326720715042423,0.891830550269749
27301,0.01340409186240577,0.03168774483445096
27302,0.3127684193152081,0.7537590847597724
27303,0.10068809085450287,0.07437374990175918
27304,0.049031484960745504,0.8455665238107297
27305,0.01565496762491079,0.018270787851783526
27306,0.4357508651309115,0.7549363927135521
27307,0.890322100031105,0.8303194989001838
27308,0.1940633129234163,0.18825163280107693
27309,0.8058966096297014,0.9797059875262836
27310,0.03758441487753241,0.19531699220402485
27311,0.038863054947627526,0.10595956069645901
27312,0.04299230379871595,0.622008142083191
27313,0.022979080850229535,0.10504541311358892
27314,0.015878775310467927,0.04256161329953853
27315,0.04409142019240739,0.21389198482363725
27316,0.21593768453483508,0.7452796797061222
27317,0.0932946403119897,0.15364406944850145
27318,0.2940600809716107,0.41516762372558025
27319,0.2707306301554366,0.9106369888366929
27320,0.11708629693452702,0.6811073683824193
27321,0.05038636577620954,0.7997070199328521
27322,0.9259296665806017,0.7763033091020695
27323,0.022211886766110123,0.41975104861634727
27324,0.1660454295595465,0.750899469624963
27325,0.9180202513718135,0.94786911813586
27326,0.03897161080361539,0.7326949860067205
27327,0.2420737292247936,0.5154864210137414
27328,0.3363836965368661,0.507071334566205
27329,0.16516596549227697,0.2687175999416887
27330,0.011658688506107736,0.5753279504505051
27331,0.06528511081460876,0.19969662390292703
27332,0.04612589566704775,0.9033796391776159
27333,0.8651254707892772,0.8074569979970211
27334,0.038267134636369125,0.029596950200040807
27335,0.1956785697378721,0.1444920718283514
27336,0.06003884460558566,0.16450459486176866
27337,0.1665523079465543,0.9017625555289371
27338,0.3303972934819333,0.42709810368390005
27339,0.12892767184582707,0.26241434007436454
27340,0.006933388603777447,0.12720615373959496
27341,0.23336921514288778,0.6704929386540184
27342,0.09793125791704066,0.5949870267278619
27343,0.039045640437457146,0.06622971474932958
27344,0.4735150935556401,0.571569674121503
27345,0.05319040924727097,0.2410568881426398
27346,0.40449731928886346,0.8772893076158924
27347,0.9282488405437731,0.9611471240809099
27348,0.04888907567565519,0.2892081770300893
27349,0.07080128734630733,0.233798730736004
27350,0.05563652641264484,0.9231773766076085
27351,0.6174531416000023,0.8713667611403342
27352,0.12100381129082885,0.3071243439685586
27353,0.007210733839590474,0.107156651887447
27354,0.2874644227211956,0.8526208560608955
27355,0.16545469335469526,0.22601490334419064
27356,0.22326870800602214,0.5351506560221605
27357,0.08295250584401001,0.35033593746267916
27358,0.6382417397514305,0.8249154334631875
27359,0.4142727043255293,0.8184315857046595
27360,0.1398865333635787,0.5983002990804505
27361,0.016573447368005048,0.9261611655272741
27362,0.2926718472708491,0.49240148734769784
27363,0.10526966376304603,0.15165174101748946
27364,0.020740420594653006,0.4070396652529385
27365,0.30987026053656247,0.7098783096377703
27366,0.2620275290400051,0.8175208040434448
27367,0.08495038629769874,0.4575179286095914
27368,0.045943486803533475,0.6154977587316822
27369,0.0264583885905046,0.03748201424812763
27370,0.016840591281808336,0.9040620270864843
27371,0.18004640706009142,0.30417867868006937
27372,0.07333957825137381,0.15254552826990814
27373,0.8975462041042711,0.806499206272949
