respondent_id,xyz_vaccine,seasonal_vaccine
26901,0.020668729352381652,0.41686612689768465
26902,0.18643664046607647,0.9286167000164314
26903,0.18152485653846717,0.054218624577515716
26904,0.02568056414864201,0.25015337922987285
26905,0.4766317454775286,0.917425588411881
26906,0.030448759301552386,0.4500038886241727
26907,0.006843601294530198,0.5707432820362297
26909,0.07307437239934995,0.10777562531318935
26911,0.02551510084847337,0.07569005614869177
26912,0.4615819018807652,0.9188719667124997
26913,0.7945629859969803,0.8247467983009198
26914,0.06939527495693756,0.19946603476856756
26915,0.1460915388900993,0.58408181932191
26916,0.06190812178351857,0.3616755890713645
26918,0.923495085990571,0.971306865705291
26920,0.027023091476765734,0.08475763603773821
26921,0.05308389091040257,0.8679872488481851
26922,0.024224891690403375,0.8391318071582751
26924,0.8115992226323215,0.9777567022559907
26925,0.13112319443442308,0.7754590306161505
26926,0.35995231602787614,0.3560160693135274
26927,0.33275627451935336,0.7140506027529246
26929,0.04795649168491207,0.14813693149301307
26930,0.7064661298408814,0.8825304549449039
26931,0.14810057758542303,0.48606355283168734
26932,0.059714495787835754,0.9039676643119112
26933,0.03407342945869241,0.6123020858265215
26934,0.8008214810383516,0.727102668544043
26935,0.16842881971027565,0.39150648408442046
26936,0.12373075000452328,0.1158194896193073
26937,0.4777267055783009,0.8648183239858103
26938,0.046368235142846874,0.04117172072670333
26939,0.019057903533195978,0.07567251973686942
26940,0.08531932399146765,0.09115845148356215
26941,0.11600694038042195,0.34128288378382815
26943,0.1286486987742181,0.6856926004750638
26944,0.06052093459539325,0.1356580512697601
26945,0.10258777193630297,0.5958208075457041
26946,0.09218109212693722,0.6964129497771013
26948,0.025535906780912717,0.03599763015092611
26949,0.01862690400946828,0.023932163985468217
26951,0.050865934986116426,0.2507532207350679
26952,0.9004559837243227,0.9578460113132078
26955,0.13039434146106144,0.6736051384080961
26957,0.027083015936222206,0.9802180729825118
26959,0.029108986795821426,0.11965496789418306
26960,0.018004149053304528,0.04581908436184316
26961,0.24256971731883617,0.31570604924658124
26963,0.18035726639608377,0.3225372361705258
26964,0.10508710727038204,0.37360326946491623
26965,0.8741592478962704,0.9820009544029201
26968,0.027977293817086038,0.922950705006752
26969,0.05863836060882199,0.17139650925005348
26970,0.6681785686310494,0.5083476455973531
26971,0.05405837799805303,0.2177347380593969
26972,0.003660967432279539,0.006464295010386614
26973,0.017683336824513226,0.1885620521404676
26975,0.07096675621600107,0.628740459535289
26976,0.8676981256456754,0.5202306024060358
26978,0.008286107218704163,0.7930922256678423
26979,0.5514469220301945,0.9236447391421112
26980,0.030644525707059046,0.08216711455070562
26982,0.7403162780832905,0.9558508148849265
26983,0.20134362679296636,0.4699214684534489
26984,0.03898008648563501,0.11729655821317442
26985,0.045341331862094346,0.05478864276651865
26986,0.059735092307057085,0.30595827059714154
26987,0.03697266379132814,0.17918013033504795
26989,0.49428116599068933,0.8506789186898085
26991,0.3312390660453535,0.4066385893612762
26992,0.2659180077319615,0.35495877493193584
26993,0.14593007632551125,0.8944437976110036
26996,0.3356476302385225,0.3669685954391043
26997,0.029350160999410787,0.024152960863805154
26998,0.031862903218229495,0.03905056777888143
26999,0.2149336526115122,0.48668385328044456
27000,0.07136465258737007,0.3665933065190178
27001,0.08817223335316442,0.8914910446325937
27002,0.00296859126612657,0.1529301044288412
27005,0.5418361439332372,0.897454274453672
27006,0.8300451822852312,0.8901495887743988
27007,0.012282732588428762,0.08041417524859812
27008,0.08946341577773138,0.043341173140669986
27009,0.07810043970127781,0.19698743151695497
27010,0.06419688458708281,0.23158740438733816
27011,0.17168885260275865,0.09146686751175026
27012,0.1259621817793071,0.6292363859616544
27013,0.12044590777599387,0.34952829045234846
27014,0.021973408632877073,0.2384209939954894
27016,0.13816513589880963,0.28488792737818575
27017,0.4695019663129674,0.8132907318387171
27018,0.030348089008587747,0.24555552874871564
27019,0.9037447611364711,0.978922888339764
27020,0.21044506080756958,0.13711673159725368
27021,0.1347304083393995,0.7187236401908977
27022,0.15911996056312705,0.28825053403100637
27023,0.10279938507613383,0.1653409001939595
27024,0.19672717798896253,0.46880862122976086
27025,0.13216961825062612,0.03741620838849306
27027,0.13287704631934022,0.9065173922039544
27028,0.4471383928888282,0.8871589114870209
27029,0.053138056082225216,0.32802411937455045
27031,0.1865774374753688,0.8673158331790256
27032,0.24306170803134444,0.7102672698162589
27033,0.3419194827738294,0.6688297763169351
27034,0.01561008975076364,0.6030097389792831
27035,0.09969171701172067,0.3158650989867229
27036,0.19909797400472087,0.7904320474733737
27037,0.4597340674333409,0.9065476603568541
27038,0.041778630346212146,0.033657765165556026
27039,0.8142979662007374,0.9359877615848113
27040,0.2963864749050085,0.35698646161719566
27041,0.11788727625812521,0.6963113244066109
27042,0.04955357211715658,0.6336372532122546
27043,0.3551161785371854,0.6941054453056505
27044,0.029320117914337033,0.05100718628777106
27045,0.1392081434725495,0.6475076647962273
27046,0.07182157056281267,0.1481601813807219
27048,0.17263522855762511,0.49959409731816
27049,0.450263161655422,0.9251321411029341
27050,0.03659610548912798,0.6636915666390754
27054,0.026040612898088827,0.04887807200000881
27055,0.09943351226541398,0.9033175936134523
27056,0.08355595491303944,0.0789585672327987
27057,0.03185199945267935,0.03211039422095156
27059,0.024498670129852115,0.07995277568894785
27060,0.013918579371277603,0.32480593521835627
27062,0.04112815341918799,0.5708939049344154
27063,0.047062226629393876,0.40118454359454997
27065,0.06471719880098237,0.37962518564389713
27066,0.030964006405041523,0.47825407948229676
27067,0.5255699491016484,0.8042373890632712
27068,0.8674485484713359,0.9428417708363427
27069,0.7610349762338455,0.9061717455153723
27070,0.03907313006092706,0.05629598421826043
27072,0.04910042037050758,0.7829076676065647
27073,0.022248597907646075,0.8867467150478429
27074,0.041861162010129765,0.20644356411403833
27075,0.8278169454998838,0.8149088761442839
27076,0.771185310228045,0.7751178736979264
27077,0.015589644078745388,0.13233882504802763
27078,0.16097618435428826,0.8363622546382457
27079,0.37788605123552566,0.8906755034994301
27080,0.12445684252072069,0.12400800066422932
27081,0.0237912974626657,0.8795531798345467
27082,0.22119476185484108,0.2737870301177411
27083,0.053242353290016385,0.2429952708009076
27084,0.9181404980908032,0.9099606442797533
27085,0.029297764475039654,0.08586863896225064
27087,0.11121085577602378,0.2830984923910655
27088,0.1438013436449012,0.6655506723401685
27089,0.1402086474018527,0.15403642709812568
27090,0.44361749532823724,0.6686015740638191
27091,0.39688948671124963,0.5159252224253011
27092,0.06937694700705625,0.15893503212573018
27093,0.11157601342789077,0.19068662066889547
27094,0.0032808221058720968,0.040217255253717096
27095,0.13596252078679896,0.5953350014272484
27096,0.024721014436039756,0.12045994426072286
27097,0.618205461750025,0.7473306206236147
27098,0.4939609156053302,0.8477813038928338
27099,0.0947788529200373,0.4262227383379114
27103,0.013741462731557397,0.09038539640982364
27104,0.3905858180349175,0.5547127881417522
27105,0.03998582402366545,0.5528963099927412
27106,0.7766259167891661,0.9645146106876381
27107,0.22954250259752088,0.7234620739480323
27109,0.07175292339888334,0.09897632745807743
27110,0.10406840862603096,0.4776556362317554
27111,0.07114843654156985,0.438326272610549
27112,0.2586856521185995,0.5591109816848716
27113,0.0669111337014074,0.1135216088578847
27115,0.38606839843702295,0.7954354681081213
27117,0.05002474456401121,0.08478675377568229
27118,0.19558502229427643,0.4879226482442929
27119,0.04702839770412276,0.25822589125556267
27120,0.19721877200695195,0.9856761282955055
27121,0.010364717335863635,0.8480570740941445
27124,0.03518444830372484,0.07257427790427688
27125,0.012720124745167252,0.056590691317878396
27126,0.31302499785154075,0.12808449535553074
27127,0.04208362836587227,0.060129542491703554
27128,0.1618665425552686,0.626211450647241
27131,0.06892008336336268,0.06591220146421836
27132,0.5521726072244719,0.9122991228250266
27134,0.8242862243470088,0.9892059412002746
27136,0.08135096119544619,0.5753688980914664
27137,0.04507290080209329,0.18708273112049909
27138,0.18324860993625813,0.482161715621403
27139,0.1143967429562522,0.12328798706588037
27140,0.9736177184244256,0.9858292992801939
27141,0.41696771176817216,0.7575023486590919
27142,0.09425686501665155,0.25437348916354985
27143,0.4796717275924499,0.34913610853309124
27144,0.04597092915185871,0.03818479731833448
27145,0.5620718353223526,0.7645488668890589
27146,0.04189146959264795,0.9306931719018556
27148,0.14631405898256084,0.1038947160097538
27149,0.18085120996919962,0.12387587863363576
27150,0.4486751075465123,0.9691870344971432
27151,0.25925717562329237,0.7883350506876868
27152,0.012685002038545105,0.16508668732374446
27155,0.2577588284708045,0.7380600932338832
27156,0.016898109331599933,0.3727686335947483
27157,0.0075660313449569215,0.5656592504661354
27158,0.08563780020475453,0.30518600107567695
27159,0.027471796930980102,0.0836944185044011
27160,0.3657226625288852,0.17886311122039453
27161,0.250342904307613,0.5076358174696057
27162,0.09769119248614869,0.9280389213172042
27163,0.6341485880573846,0.5958497222570012
27164,0.3225522969454292,0.0933063446738654
27166,0.04154392312653025,0.17806741178019567
27168,0.15255289863802768,0.6503846980799194
27170,0.45589607332372484,0.9483255461904051
27171,0.06851331600311286,0.34226271478985465
27173,0.2596929481372839,0.5055474686329506
27175,0.09936474957693445,0.07407624001548299
27176,0.6688022641817026,0.888194572533324
27177,0.7669046588061416,0.959411996379524
27178,0.11372510472908008,0.3013653024887903
27179,0.05424623179508602,0.19395000222154576
27180,0.37072045806912673,0.5098904448510702
27182,0.3864403466583759,0.8489380510720463
27183,0.0479516029509008,0.7420787252937204
27184,0.04112822126944744,0.33294815062786404
27185,0.34045501656375626,0.8149741262613532
27186,0.1574687673981059,0.7069329517889547
27187,0.05007340471665197,0.1385469972390438
27188,0.06795273669454596,0.3332586909003319
27189,0.06882841950959265,0.5764156725272852
27190,0.5624028475056608,0.8997045349234148
27191,0.0751982267118628,0.9229109455916866
27192,0.4290962471909496,0.8875407118424277
27193,0.00853189785451099,0.0864244005073626
27194,0.07221392491346848,0.3302333828360998
27195,0.03497424272466335,0.22153181141873446
27196,0.27225442778105396,0.17191428040806697
27197,0.03916607837034486,0.7508129788572462
27199,0.08078919958961703,0.22344368200264061
27201,0.45058337058805475,0.8922070156815737
27202,0.06734224149324274,0.09362101599341044
27203,0.03763721228064085,0.05592748495686651
27204,0.018636824679219212,0.05213723115593021
27206,0.09758780251066147,0.3223213228639075
27208,0.741864770341655,0.6766175399470057
27210,0.29882977136457267,0.37321841065859246
27211,0.12163429249230784,0.24735125679288483
27213,0.5842742107668148,0.6287866413861107
27214,0.013901424893026518,0.04212771512813147
27216,0.06701367076131846,0.9468851878763375
27217,0.09871251095134806,0.3801156000918757
27218,0.6182839361811472,0.9184724241716161
27219,0.5463232837569246,0.7260251769060229
27220,0.18665242584603547,0.30108145323364605
27221,0.12862823813207921,0.7418968043992158
27222,0.18129932719142383,0.6778126578868555
27223,0.06280914778280151,0.7667806794140009
27224,0.15499754886824552,0.6300184156043417
27225,0.14977906444026762,0.21044809359140976
27226,0.01198622267875918,0.2115943326422851
27227,0.11041325606772234,0.1871374263865748
27228,0.5538737341310617,0.9093178580451011
27229,0.647953770759459,0.9474581313582243
27230,0.08653586404609537,0.9599259377190485
27231,0.5145082612950569,0.9545226480398377
27232,0.06380233368873112,0.6110596407865567
27233,0.31328061809521285,0.3060286558105028
27234,0.0570285409025503,0.13177392900205784
27235,0.8085163327666396,0.9847377254919203
27236,0.0449748601626173,0.9502579870122566
27237,0.5109042451029682,0.7735383747267519
27239,0.3463910680073144,0.12148641411799525
27240,0.10078012486794151,0.37366579297608826
27241,0.04697468163832616,0.13623992054014217
27242,0.15015361718821746,0.3102857907196791
27243,0.0334017901049687,0.07592028000475302
27244,0.06158205247148371,0.055406057341615765
27247,0.12586049939583835,0.9578172450078813
27248,0.13894724987137436,0.7488116361418972
27250,0.08202254688740793,0.15161841603454002
27252,0.2270536134824066,0.5335261890058292
27253,0.02359098118092843,0.9307952432786119
27254,0.8771698033160421,0.9726699294519993
27256,0.756224299722423,0.9596894047293126
27257,0.34504490269778965,0.42929919046925114
27258,0.5417961431013006,0.8459206188132647
27259,0.8536614822867333,0.9602691235755417
27260,0.2626072943073587,0.6078096913186289
27261,0.09707423966770676,0.6562221463132206
27262,0.31663730215989283,0.5850299681816359
27263,0.06512739818933126,0.060049447683222255
27264,0.043710461191976815,0.07201223206177787
27265,0.03215356349148149,0.2144628655814137
27266,0.2627219110385176,0.4252062205653007
27267,0.13831089547231018,0.45541489731476614
27268,0.015300279773872407,0.03977628918695501
27269,0.6830390272217413,0.5338286019136694
27270,0.08219019495524447,0.1355732385624861
27272,0.010806533903278275,0.42799976445001503
27273,0.018608461337483926,0.10288608207784425
27274,0.07558372607285777,0.42550400949540546
27275,0.17030229937514307,0.4472176645286159
27277,0.01575542249557466,0.954057916187276
27278,0.21264927617281368,0.2208147831391839
27282,0.085711243850413,0.9036599454699232
27283,0.01899773335351499,0.18056041637347825
27284,0.1460010948048775,0.41920852053747065
27285,0.07508760068875976,0.35185305044123005
27287,0.2800697084453029,0.6656121899376559
27288,0.5534979367542345,0.82149558216803
27289,0.364060159284967,0.5813428653866431
27291,0.6586848631858505,0.9072126139958949
27292,0.026705891319526578,0.5001254972758886
27293,0.06384234228732989,0.9478476215691445
27294,0.01853154496164157,0.01618519962152255
27295,0.24259616341438628,0.9481873975031186
27296,0.0949786495254717,0.8098624177685818
27297,0.02629390176073562,0.8098656017335565
27298,0.1032734767537693,0.2519532172713607
27299,0.20771261103139754,0.6825671920860787
27300,0.02230283788392873,0.8988393841383592
27301,0.010693929449003624,0.02686222729089463
27302,0.1472085598852229,0.6324652371144626
27303,0.03572188514949329,0.0614170824791785
27304,0.08625413578440716,0.8491515465485914
27305,0.022421070956412943,0.017539057072347968
27306,0.19225298918561304,0.5902356100129059
27307,0.9091239338700746,0.8767737169176821
27308,0.12762841515164872,0.11315957571482987
27309,0.7504109453621234,0.9696338040471223
27311,0.07760620828028819,0.17315385508974615
27313,0.07119214393807805,0.10075883857674167
27314,0.05083029408458829,0.030140258748245614
27319,0.5861487587954668,0.9105990856749259
27321,0.05655243726485103,0.7452361602356902
27322,0.27685690888048137,0.18380888026032632
27323,0.0937181603264036,0.5740540256107093
27324,0.4672517109119657,0.8233366001430842
27325,0.9034116196674569,0.967558270602378
27326,0.2074146476666063,0.7539834542967033
27328,0.367638316901723,0.5010296883006857
27329,0.12544041227907338,0.24644532855126167
27331,0.04412200545846442,0.15587364997428704
27332,0.11279979425669345,0.9001060710360045
27333,0.8805242412005189,0.8365817223686957
27334,0.04481353845416578,0.03779929729537466
27335,0.14145824231272716,0.10392120685146479
27336,0.030960397015061977,0.15654993124381347
27337,0.18035447025650603,0.9307672369713044
27338,0.20064624376029247,0.474158046303484
27339,0.3151141082359853,0.2856168750677803
27340,0.010614477233197105,0.08919697248396112
27341,0.17377685138988372,0.6536806662989543
27342,0.04555129059414469,0.4962089612433991
27343,0.03611289174736416,0.04980617295678501
27344,0.33393756887152104,0.4325576477064872
27345,0.07479507739139873,0.2227093437731689
27346,0.7247446254672258,0.9663253403833064
27347,0.7239919624239998,0.930240338695234
27348,0.07845364309853331,0.30633823314464914
27349,0.040157875538042925,0.11031524887731292
27350,0.11885953273824461,0.956470886013508
27352,0.06643204232567987,0.2941930204807978
27353,0.02915875318128978,0.051052882910178655
27354,0.14578331612923512,0.7360275317469572
27355,0.14940721856768263,0.11124856179220281
27357,0.054985184142363565,0.29207550529313886
27360,0.117752858151453,0.6646338654958588
27361,0.028906999205184473,0.9659941274819902
27362,0.285111675456727,0.48771507917474866
27365,0.23264511010978609,0.5496699503813278
27366,0.5787540585541281,0.7741637595428892
27368,0.07987116569871149,0.654834399507936
27369,0.04708052234386826,0.060469465487346656
27370,0.02061144142066464,0.8472500870146868
27371,0.25915177435752057,0.2953607926351394
27372,0.04274025473718958,0.10217271912823093
27373,0.7848876344943259,0.7545313490887313
27374,0.009325547312331837,0.34463925329267175
27375,0.07607102798341446,0.9470303611539413
27376,0.433916566970285,0.39678193328820105
27377,0.05038446052970237,0.5103944002403301
27378,0.032478608645537144,0.09476043900650291
27379,0.08743674703696881,0.38745868981831816
27380,0.05437389069968963,0.911874030537794
27381,0.04576079063867832,0.6272894430638977
27382,0.18576266554269485,0.16207358732935212
27383,0.12184470236705795,0.6510380176924649
27384,0.0590430399233665,0.47518057223359883
27385,0.06342263769088596,0.9627629802517925
27386,0.2292090632573419,0.9071845985103876
27388,0.1402223019280769,0.20475893874920562
27389,0.14837501274331194,0.22251916837768468
27390,0.013109924904279084,0.022707697293523413
27391,0.18018120752731817,0.8541773956132909
27392,0.9070521571290803,0.9625780634968273
27393,0.004379006917819483,0.053758460064565
27394,0.00437268905990206,0.297849845862567
27395,0.6917048008722768,0.8694104536334444
27396,0.03220816034753444,0.07236647438899556
27397,0.7933366385080675,0.9392028936351685
27399,0.06388495058730777,0.504085519221475
27401,0.26724768671615196,0.44479636488572843
27402,0.061042270307460816,0.633121928410778
27403,0.03263610905726208,0.12377924915399927
27404,0.38929764748160395,0.1681302588480292
27405,0.9535374838228563,0.9768994389605419
27407,0.08863609246099106,0.14163348201318884
27408,0.04277509793472504,0.4718162559565946
27409,0.788417203428202,0.9693918175525884
27410,0.07449874244311323,0.1967196532471475
27413,0.011134968199579197,0.29892357465536407
27414,0.4905400981136443,0.5815364275214678
27415,0.10409990443673225,0.3542930609609486
27418,0.34255619571566537,0.17124224493976584
27419,0.6579952522357428,0.9264392076365707
27420,0.149421521412064,0.1452556725334068
27422,0.26664459120482287,0.6232095097275241
27423,0.023015276216645383,0.25196397766505696
27426,0.09290346546253393,0.2535133247807788
27427,0.18422512175914538,0.4573109474739223
27428,0.04068299628693301,0.09034894679793212
27429,0.65679195645825,0.2914817043723378
27430,0.05210121167340193,0.7408607587688625
27431,0.2025409326784176,0.7085031621097195
27432,0.2674995506885532,0.6273307681122234
27433,0.03522351017284974,0.6608311983865992
27435,0.2862559177151377,0.46849910522496
27437,0.18033036742348416,0.12887997585083266
27441,0.8759292998586392,0.9536885851828408
27442,0.12646745584449495,0.9741016194547484
27443,0.02052484797116534,0.18769617569028121
27444,0.023615564782577078,0.03219998077345127
27445,0.028964915899926762,0.02278328424878019
27446,0.1570831845176793,0.13836887796690922
27447,0.024819797315887997,0.19310014646267215
27449,0.09846351308141836,0.9404613082365881
27450,0.048388791482859995,0.8844177581161299
27451,0.025486494444678,0.20216541246212058
27452,0.03210199502940466,0.22388052828477517
27454,0.11281843092925294,0.3336707114661148
27455,0.16201165586504152,0.21082680515759766
27457,0.024637932033093005,0.13087128712007168
27458,0.07873234094617242,0.34612900948322634
27460,0.6393404259524312,0.8664711461062254
27461,0.17262924636096622,0.19865844129530333
27463,0.11730041049226798,0.37912190475275204
27464,0.6664127940515152,0.8272545196200851
27465,0.8308460594377703,0.9736281203091817
27466,0.007075745217938813,0.022208719054626035
27468,0.014904537622325166,0.6547088902305388
27469,0.027850812211225293,0.5472004710719158
27470,0.9651033391380438,0.9202475744701798
27471,0.05153951069912837,0.7603791496894051
27472,0.20639473145721465,0.5547744767494434
27474,0.19562878576159115,0.5226291068545521
27475,0.05165635992278643,0.05539136866212301
27476,0.10559327329513714,0.37485256716332654
27477,0.1321615295903415,0.2586449625943065
27478,0.04661115629166313,0.7361834104568485
27480,0.3476615860164864,0.8720369332469777
27481,0.7675308386595457,0.822352758679802
27482,0.3438034917817457,0.20949488692957738
27483,0.6160696604538417,0.7661710486272014
27485,0.02018983406332911,0.9375688590542173
27487,0.10237879019679855,0.8809102292259187
27488,0.8499179114791132,0.9705058825542591
27489,0.9139700224968085,0.6796113645073085
27491,0.3585424569610411,0.6633260312104996
27492,0.012871207555899272,0.5074855444234518
27493,0.056361135753015434,0.9668781888643588
27494,0.3732042381353934,0.6713900781581705
27495,0.17381811985886078,0.22970960611634686
27497,0.20237376793234724,0.18699607682727873
27498,0.05393255162906228,0.6631314321555515
27499,0.3026496304196418,0.9166242259547166
27500,0.09461065688589336,0.8511540419118475
27501,0.046457846644803485,0.33964930837608903
27502,0.019859760017884556,0.49791922382951415
27503,0.019248783319870427,0.6082071588475204
27504,0.009000930184616857,0.022897125191000112
27505,0.031755976476062396,0.13619068412181304
27506,0.7311846410702841,0.8865019566376687
27509,0.09975723403138591,0.5407112757982842
27510,0.5986977089838527,0.1700468627236257
27511,0.2801651367104152,0.731161285195803
27514,0.4860496218574858,0.6225884879955609
27515,0.4129013189207294,0.4470602161524546
27516,0.3274427538589866,0.8224965420926148
27517,0.024643793311051543,0.026668665594167015
27518,0.8523022470998906,0.9408241708606088
27519,0.03149443902629469,0.057314642718125974
27520,0.033059255905937474,0.08453045429584245
27521,0.023508414012837844,0.5674820181263277
27522,0.12275658647587386,0.10907790231722228
27524,0.11980245448615578,0.5111516966956036
27525,0.04388093234778921,0.26208033265499886
27526,0.680698143963171,0.6094330573991025
27527,0.031468702109257916,0.9785013093017946
27528,0.37837356463488,0.8532818823190194
27530,0.015607869374505203,0.06273394152116449
